,user_id,user_name,tweet_time,location,text,sentiment,Relevant
1014,788222414937219072,AmericanMomma,Wed Sep 12 03:12:37 +0000 2018,California USA,RT @JJS5547: IMPORTANT RETWEET GET THE WORD OUT https://t.co/IlcyWGmmto,1,1
1015,1002288373678116866,Alex,Wed Sep 12 03:12:42 +0000 2018,Alliance OH,So @realDonaldTrump you decided to use some of @iamsambee (#nastywoman js) vocabulary? Interesting...talk about https://t.co/wqEhIZrynB,0,1
1016,2559909698,Brenda LarsonAuthor,Wed Sep 12 03:12:51 +0000 2018,Las Vegas NV,RT @BeachMinistry_: #Lord #JesusChrist We #Pray that You give #Strength #Glory &amp; #Honor to the one that You appointed to lead this Great,1,1
1017,537514081,dcbat,Wed Sep 12 03:12:57 +0000 2018,Washington DC,RT @dcbat: Is #DonaldTrump a role model for the youth of America?,0,1
1018,4503313280,Ruby2,Wed Sep 12 03:13:02 +0000 2018,Colorado USA,RT @iMMAGAMyrna4EVR: @JoeyMarker426 @hawaiiilove @drekaplan @Stephan34102340 @VortexVixen45 @RonnieStand3 @rosedixontx @RamItUpYourCan @sys,-1,0
1019,163909723,Bay Area Horndog,Wed Sep 12 03:13:06 +0000 2018,San Francisco Bay Area,BULLSHIT! Economy was strong under Obama and it will remain strong long after #DonaldTrump is in the slammer playin https://t.co/Xff1SJXmex,1,1
1020,394358206,. QFBAN,Wed Sep 12 03:13:06 +0000 2018,#ReconnectJulian#WWG1WGA,Evilbitch!,-1,0
1021,1020545186,Brenda Black,Wed Sep 12 03:13:12 +0000 2018,None,RT @markrenaud: Another life was just lost in #California. #POTUS it's time to do something. #BackfireTrump https://t.co/wAPTWRKsUo,0,1
1022,337387688,joni,Wed Sep 12 03:13:20 +0000 2018,Kentucky USA,Why didn't you see a dentist?,-1,0
1023,991478084057608192,broken branch,Wed Sep 12 03:13:30 +0000 2018,USA,RT @ReiReiViviers: Now a Real Big thank you to every one that is Retweeting my 1st post on Twitter. I never knew that the world is standing,0,1
1024,1162118269,Lynette,Wed Sep 12 03:13:31 +0000 2018,None,9/11/01 #realdonaldtrump on local TV after both buildings collapsed. #potus He now had 'tallest building' in downto https://t.co/fnrB6H59QM,0,1
1025,48470839,Patrick,Wed Sep 12 03:13:35 +0000 2018,T: 48.195723-122.119899,Was #DonaldTrump at Ground Zero Searching for Survivors Two Days After 9/11 with Workers He Paid For?: A meme echoe https://t.co/2k3W4itfPo,0,1
1026,1039537111349846016,BimelBundle,Wed Sep 12 03:13:45 +0000 2018,None,RT @ace123michael: @PoliticalShort It's about to get good!!! #DrainTheDeepState #DrainTheSwamp #KAG #PATRIOTSUNITE #TRUMPNATION #REDW,1,1
1027,845460673060634624,Diamoundgirls,Wed Sep 12 03:13:46 +0000 2018,None,RT @DominicSola: THEY GOT RICH IN OUR COUNTRY NOW TURN THEIR BACK ON US! Miami Dolphins players kneel during national anthem bringing co,1,1
1028,867486782035599360,Kathleen BUILD WALL!,Wed Sep 12 03:14:12 +0000 2018,None,RT @hailstate1111: @realDonaldTrump Build the damn wall already!!! #BuildThatWall,0,1
1029,990087698416263168,EvelynDanielle,Wed Sep 12 03:14:41 +0000 2018,Small town BC Canada,@POTUS_Don45 @realDonaldTrump @TuckerCarlson Check out @AZWSs Tweet: https://t.co/X2sx8xpdWX,0,1
1030,896321540,Patti,Wed Sep 12 03:14:43 +0000 2018,Midwest,@realDonaldTrump @RickSantorum @SenKamalaHarris @jaketapper Lets talk about #ClassWarfare! The #GOPTaxScam https://t.co/4NA0HUNXp1,0,1
1031,59047501, MAGA Queen ,Wed Sep 12 03:14:43 +0000 2018,United States,@therealroseanne meets. @DiamondandSilk awesome show. #potus @realDonaldTrump https://t.co/anrPLpvnRB #maga,1,1
1032,4155021743,Atelier68,Wed Sep 12 03:15:03 +0000 2018,Vermont USA,Stunning original Uneducated White Man President Trump Election Vote Short Sleeve T-shirt. Design and print in USA! https://t.co/1U1Xn8txBj,1,1
1033,823359065552261120,L. Charm Tenenbaum,Wed Sep 12 03:15:03 +0000 2018,East Coast,@SenateMajLdr #Congress IF TRUE THAT SEN. COLLINS SAW A BRIBE COMING HER WAY VIA THE DEMOCRATS THEN YOU SHOULD CON https://t.co/5ADc3fBNDO,1,1
1034,716293364,Shaker Dee,Wed Sep 12 03:15:11 +0000 2018,Shaker Heights OH,@realDonaldTrump @TuckerCarlson Yeah somebody else is always 2 blame 4 ur #Crap #TrumpTheRump. U r 1 big lesion o https://t.co/3QaDRZxMze,2,1
1035,1011432743476121600,TheBunker,Wed Sep 12 03:15:18 +0000 2018,The Swamp,If Israel has a 1400 year interest in seeing Sunni fighting Shiite thats all fine and good for those three; howev https://t.co/82SQgoVTY9,1,1
1036,716293364,Shaker Dee,Wed Sep 12 03:15:19 +0000 2018,Shaker Heights OH,Yeah somebody else is always 2 blame 4 ur #Crap #TrumpTheRump. U r 1 big lesion on the #ass of the world. https://t.co/sG7LTonwBv,2,1
1037,1006326287965696001,jonnyjones,Wed Sep 12 03:15:27 +0000 2018,None,@SenWarren @realDonaldTrump GodBless #Potus #TRUMP 4 #MAGA+#SCOTUS+#WALL JAIL ALL #Obama+#Hillary+#Rosenstein https://t.co/flOhPG9J5c,2,1
1038,3133599926,John Gilbert,Wed Sep 12 03:15:41 +0000 2018,Oregon USA,Everyday evil uninformed people on the left attempt to undo an American election because the person they were pr https://t.co/iMVWfvoSK3,2,1
1039,55109714,Michael Del Camp,Wed Sep 12 03:15:43 +0000 2018,Portland ME,@AnnCoulter Here is an encouraging word: I heard it suggested recently - maybe by or on @LouDobbs TV Show - or may https://t.co/jM7HNt66cU,0,1
1040,828084680389967872,Sherry,Wed Sep 12 03:15:47 +0000 2018,North Augusta SC,Get out and VOTE REPUBLICAN!! Your nation needs you!!!,-1,0
1041,189410474,delta dawn,Wed Sep 12 03:15:48 +0000 2018,None,@Dragonsong3k @WalterAkana @KevinMcNulty @Ocasio2018 Tax cuts are literally for me. Already getting more back on my https://t.co/grMARH0LFy,1,1
1042,705641215224451072,NaniofTwo,Wed Sep 12 03:16:04 +0000 2018,USA,@MarilynLavala @HollisDockins @MillerBert @DrWhoisin @Ben11486471 @TryToTakeIt @ShaunH63234758 @ajstesen https://t.co/Fu1fuP2VT8,-1,0
1043,782716629503270912,MagaAmericanGal,Wed Sep 12 03:16:04 +0000 2018,Colorado USA,Retweet and Like. Let's all #MAGA.,-1,0
1044,822930525438574593,Steve Smith,Wed Sep 12 03:16:04 +0000 2018,None,@SenMarkey @TownofShirley Keep up the great work @POTUS @realDonaldTrump!!! You are the greatest president that th https://t.co/d8rZ5ObomG,1,1
1045,817026870881427456,Chuck,Wed Sep 12 03:16:14 +0000 2018,Calumet City  Illinois,RT @OConstitutionO: Hillary Snuff Video Resurfaces! Horrifying! CAUTION*CAUTION* (2nd vid @ 17:50 from@TruthUnsealed) #WeThePeople #ma,2,1
1046,747513995096055808, Trumpsters United ,Wed Sep 12 03:16:22 +0000 2018,None,@MarilynLavala Thank you for your support for America &amp; President Trump @TrumpstersUnited we follow Patriots who fo https://t.co/13ZYoWdufL,0,1
1047,158830865,Nina Gonzales,Wed Sep 12 03:16:28 +0000 2018,Los Angeles California,@realDonaldTrump @POTUS #POTUS you need to step in especially for the #USForeignAgency ---- This is an #ActOfWar and a #WarCrime,0,1
1048,1003095202939142150,The real S.A.A,Wed Sep 12 03:16:28 +0000 2018,Im pretty close to the Swamp. Last time I went it wasnt drained yet.,Trump says his successful response in Puerto Rico is proof that hes ready for Florence https://t.co/REYzFGkaeD v https://t.co/sg3DuadwKT,1,1
1049,307812783,Ian Blackley,Wed Sep 12 03:16:28 +0000 2018,Western Australia,@nowthisnews Im sure theyre all looking forward to the #POTUS @realDonaldTrump hitting the ground running with hi https://t.co/4T7rJ0D9Qn,1,1
1050,895520196382863360,Nightowl,Wed Sep 12 03:16:33 +0000 2018,Pennsylvania USA,@realDonaldTrump @GrrrGraphics @FoxNews My 3 PA College Grad. daughters have each gained Over $10 000.00 in their s https://t.co/fapEOCJGMN,0,1
1051,3960051754,Mr. Average Joe,Wed Sep 12 03:16:36 +0000 2018,Kentucky USA,Haha that's a good one,1,1
1052,2287286719, JW,Wed Sep 12 03:16:45 +0000 2018,None,RT @gayleasher1: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/1V8ugxeIKo,0,1
1053,87987712,CLMc,Wed Sep 12 03:16:52 +0000 2018,United States,#tremendouslymoronic #tremendouslyinsensitive #tremendouslyclueless #tremendouslyegocentric #tremendouslystupid https://t.co/lXTf12YYNR,-1,0
1054,2363012946,Maureen E Davis,Wed Sep 12 03:16:58 +0000 2018,None,Thank you,-1,0
1055,4249353974,Brothers in Arms,Wed Sep 12 03:17:04 +0000 2018,California USA,RT @brothersnarmsUS: We have the the bravest &amp; Greatest President of our lifetime a true champion &amp; our country is once again respected a,1,1
1056,114494345,Iris,Wed Sep 12 03:17:06 +0000 2018,United States,RT @TheBunker13: If Israel has a 1400 year interest in seeing Sunni fighting Shiite thats all fine and good for those three; however I n,1,1
1057,958538171578335232,jcives,Wed Sep 12 03:17:12 +0000 2018,None,RT @OperationMocki1: How long does RR have left? Evidently not long at all. WE are watching a movie Fancy popcorn? Lights dimming Previews,2,1
1058,895520196382863360,Nightowl,Wed Sep 12 03:17:20 +0000 2018,Pennsylvania USA,RT @nightOwlbookLvr: @realDonaldTrump @GrrrGraphics @FoxNews My 3 PA College Grad. daughters have each gained Over $10 000.00 in their subu,0,1
1059,70515171,Dr. Charles Wilson,Wed Sep 12 03:17:20 +0000 2018,Lake Jackson Texas,Thankless and dangerous job .. protecting USA borders by land air and sea. A job that should be held in high este https://t.co/Q47re6Mach,2,1
1060,958538171578335232,jcives,Wed Sep 12 03:17:31 +0000 2018,None,RT @OperationMocki1: Why feature a shot at the passenger or present the photo at all if its of no significance? Bone structure is hard to,2,1
1061,958538171578335232,jcives,Wed Sep 12 03:17:35 +0000 2018,None,RT @OperationMocki1: Direct youre eyes to the helicopter door. #QAnon #Q #TheGreatAwakening #TheStorm #WWG1WGA #DonaldTrump #JFK #JFKJr,1,1
1062,860248372409757697,my_tribe,Wed Sep 12 03:17:48 +0000 2018,None,RT @jessicadroeger: #Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/5BoazSBF8P,0,1
1063,958538171578335232,jcives,Wed Sep 12 03:17:52 +0000 2018,None,RT @OperationMocki1: This is their vicious cycle. #Qanon #Q #TheGreatAwakening #TheStorm #WWG1WGA #Shadowbanned #censored #MorningBell #D,2,1
1064,946409530853855232,TheGayPatriot,Wed Sep 12 03:18:00 +0000 2018,Georgia USA,NOW WE KNOW WHERE THEY GOT ALL THE SLIME TO MAKE GHOSTBUSTERS #WeThePeople #usa #Qanon #Trump @realDonaldTrump https://t.co/Yv4GjffBdi,0,1
1065,1378552322,The Republic is Dead ,Wed Sep 12 03:18:00 +0000 2018,Native Texan,RT @gerfingerpoken2: McCabe and Mr. Mueller - Unindicted Co-Conspirators in Anti-Trump Coup - American Thinker https://t.co/6zuRk8tkXX #MA,0,1
1066,1363083624,TweetyWeety,Wed Sep 12 03:18:16 +0000 2018,None,#BrianMulroney calls #GeorgeWBush civilized and modest compared to #donaldtrump. When #GeorgeWBush starts to loo https://t.co/qLfpttasIE,1,1
1067,990087698416263168,EvelynDanielle,Wed Sep 12 03:18:18 +0000 2018,Small town BC Canada,@KathrynMarieMcC @thejtlewis @realDonaldTrump @FoxNews Check out @AZWSs Tweet: https://t.co/X2sx8xpdWX,0,1
1068,1006326287965696001,jonnyjones,Wed Sep 12 03:18:20 +0000 2018,None,@Acosta GodBless #Potus #TRUMP 4 #MAGA+#SCOTUS+#WALL JAIL ALL #Obama+#Hillary+#Rosenstein #SpyGate #DeepState LIAR https://t.co/AU5c1qXpO1,2,1
1069,958538171578335232,jcives,Wed Sep 12 03:18:22 +0000 2018,None,RT @OperationMocki1: Grab a copy before it becomes hate speech #Qanon #Q #TheGreatAwakening #TheStorm #WWG1WGA #BeholdAPaleHorse #censor,2,1
1070,1037472752351948800,BigBrotherPaul,Wed Sep 12 03:18:23 +0000 2018,somewhere hiding from liberals,@Chrisconsrv1776 This is what happens when liberals support hate and violence against anyone that doesn't agree wit https://t.co/7gFRkmY0SU,2,1
1071,809695369,OG Rebelino,Wed Sep 12 03:18:24 +0000 2018,Houston Media Watch founder,Today your #president #DonaldTrump advised us #Puerto \Rico is an island. Thank you Mr. President! Puerto Rico's https://t.co/pD7GPoZvTk,0,1
1072,958538171578335232,jcives,Wed Sep 12 03:18:32 +0000 2018,None,RT @OperationMocki1: Peace in our time #Qanon #Q #TheGreatAwakening #TheStorm #WWG1WGA #censored #Shadowbanned #DonaldTrump #JFK #justic,0,1
1073,958538171578335232,jcives,Wed Sep 12 03:18:35 +0000 2018,None,RT @OperationMocki1: I dont think you all realize how long we have waited for this man and his crusade of truth and reveal #Qanon #Q #Th,2,1
1074,244650352,chuckw12,Wed Sep 12 03:18:37 +0000 2018,Canada,RT @ruthmkb: The poor sucker who had to brief #DonaldTrump on #HurricaneFlorence ... Now Mr. President please pay attention. Hurric,2,1
1075,4196528835,Deb,Wed Sep 12 03:18:44 +0000 2018,None,RT @The_Gay_Patriot: NOW WE KNOW WHERE THEY GOT ALL THE SLIME TO MAKE GHOSTBUSTERS #WeThePeople #usa #Qanon #Trump @realDonaldTrump #G,0,1
1076,958538171578335232,jcives,Wed Sep 12 03:18:50 +0000 2018,None,RT @OperationMocki1: You all deserve to understand #Qanon #Q #theGreatAwakening #TheStorm #WWG1WGA #censored #Shadowbanned #DonaldTrump #J,0,1
1077,1013635538551787520,rreth,Wed Sep 12 03:18:58 +0000 2018,None,RT @BlogUSA2018: @MollyV178 @keely_lacy @LazyMeatball @GeanineC @smalltownandrew @bedevilme666 @mitra9816 @45IsMyGuy2020 @OneBADMAC @Sundnc,-1,0
1078,958538171578335232,jcives,Wed Sep 12 03:19:04 +0000 2018,None,RT @OperationMocki1: Where we go one.... #QAnon #Q #QanonPosts #QAnonPatriots #Anon #TheGreatAwakening #TheStorm #WWG1WGA #WeHaveTheServer,-1,0
1079,831953131080712194,Rescue the Children,Wed Sep 12 03:19:09 +0000 2018,United States,This Patriot @KatieFLelite7 needs new followers to get out of locked status. Can you help her out? #MAGA https://t.co/kYHREVq2EA,1,1
1080,946409530853855232,TheGayPatriot,Wed Sep 12 03:19:10 +0000 2018,Georgia USA,THIS. THAT IS ALL. THIS. #WeThePeople #usa #Qanon #Trump @realDonaldTrump #GreatAwakening https://t.co/GmNm7YmufG,0,1
1081,953798370354544643,Kip Gross,Wed Sep 12 03:19:14 +0000 2018,None,@DonaldJTrumpJr #WINNING #DRAINTHATSWAMP #WALKAWAY #MAGA #TRUMP2020 #BUILDTHATWALL Keep up the great work President https://t.co/1nqB0Ow2iZ,1,1
1082,2196824071,Kathy Grigas,Wed Sep 12 03:19:19 +0000 2018,None,@realDonaldTrump Mr. President - its time. #BuildThatWall,0,1
1083,116187416,TRUMP FAKE ILLEGITIMATE POtuS,Wed Sep 12 03:19:40 +0000 2018,AtlGA,@realDonaldTrump @FoxNews Nixon opened up relations with China which is considered to be one of the greatest diplom https://t.co/iZlHBV0Ttr,1,1
1084,198363756,Danny Aries,Wed Sep 12 03:19:44 +0000 2018,American Mid-West,RT @naniof_two: @MarilynLavala @HollisDockins @MillerBert @DrWhoisin @Ben11486471 @TryToTakeIt @ShaunH63234758 @ajstesen @davidf4444 @Silve,-1,0
1085,3328076603,Right Got Tweets,Wed Sep 12 03:19:47 +0000 2018,None,Rev out the #TrumpTrain for @22norsedad @SylentzMartin @LCSloan @KerryLPark @cjhnm @lisaraquelv https://t.co/F8EiNO7RBs,0,1
1086,958538171578335232,jcives,Wed Sep 12 03:19:54 +0000 2018,None,RT @OperationMocki1: On the morning of July 16th 1999 (JFK Jr's death) George W Bush was in Iowa running for president. Polls showed he wa,0,1
1087,823359065552261120,L. Charm Tenenbaum,Wed Sep 12 03:20:02 +0000 2018,East Coast,Education Dept. Reopens Rutgers Case Alleging Anti-Semitism https://t.co/XVjrzCn0Vo #Newsmax via @Newsmax_Media WAS https://t.co/m6wH4FIkxv,-1,0
1088,958538171578335232,jcives,Wed Sep 12 03:20:05 +0000 2018,None,RT @OperationMocki1: (cont. 2) This was a crucial weekend for campaigning. Instead he got on a bus at 10 AM and dissapeared for 3 days. Nev,0,1
1089,836420434275024896,Gisela M. Duran,Wed Sep 12 03:20:06 +0000 2018,Mukim 13 (Paya Terubong) Pula,RT @metoo_trump: Kasich: McCain Was Put To Death / Kavanagh Goes On Record Acknowledgin... https://t.co/dnLeNBfc4F via @YouTube #realDona,0,1
1090,2188423838, Daniel John Sobieski ,Wed Sep 12 03:20:08 +0000 2018,People's Republic of Chicago,Political Unmasking of Team Trump Must Be Prosecuted https://t.co/BFvtk7lm9c https://t.co/35EHs1Xxkm #MAGA #PJNET https://t.co/mfX9BspPhC,0,1
1091,716293364,Shaker Dee,Wed Sep 12 03:20:09 +0000 2018,Shaker Heights OH,@WhiteHouse @realDonaldTrump @FLOTUS Those lost must be the personal friends u spoke of at the South Carolina debat https://t.co/n7JuG7kxp6,0,1
1092,958538171578335232,jcives,Wed Sep 12 03:20:09 +0000 2018,None,RT @OperationMocki1: (cont. 3) When the media ran to Bush campaign HQ for his comment on JFK Jr's death his staff revealed they had no ide,-1,0
1093,1363083624,TweetyWeety,Wed Sep 12 03:20:12 +0000 2018,None,The defining moment of #GeorgeWBush presidency was him standing on the pile of rubble at #GroundZero speaking into https://t.co/AC5uQCrMNF,-1,0
1094,716293364,Shaker Dee,Wed Sep 12 03:20:19 +0000 2018,Shaker Heights OH,Those lost must be the personal friends u spoke of at the South Carolina debate #TrumpTheRump. Is that y u gave a https://t.co/oBum8v6cdj,0,1
1095,755559202412646401,Patricia P,Wed Sep 12 03:20:32 +0000 2018,None,RT @puxxled: #POTUS is about to be tested. Whose side do you think @rEaLdOnAlDtRuMp will be on? American officials attacked and injured af,0,1
1096,478489973,J.L.Yates,Wed Sep 12 03:20:41 +0000 2018,Out Of Body Beyond The Mind,I am mystified that #America today is willing to abandon the very notion of verifiable reality. #Trump is not leadi https://t.co/QIFe2MRVBE,1,1
1097,2245678510,MIDNIGHT,Wed Sep 12 03:21:03 +0000 2018,United States,RT @SusanZgp: OK PATRIOTS YOU KNOW WHAT TO DO - RETWEET!! https://t.co/9oNifTkHpL,1,1
1098,860833064,SecretSquirrel,Wed Sep 12 03:21:08 +0000 2018,Ohio USA,RT @Whippenz: @SenWhitehouse @PRresist Lunatic #DonaldTrump has selected #BrettKavanaugh a man in his own image who follows his lying foo,1,1
1099,35859648,John Gilmour,Wed Sep 12 03:21:12 +0000 2018,Nevada USA,RT @Schrimsher_: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/Toqrc0AvUi,0,1
1100,2811595123,T Lynch,Wed Sep 12 03:21:12 +0000 2018,United States,RT @WeSupport45: @CharlieDaniels Please visit https://t.co/NK58yRjGej today to honor the thousands of victims killed by illegal aliens! We,2,1
1101,717414106379259906,sunnyjim,Wed Sep 12 03:21:17 +0000 2018,None,RT @pete7630: One more person was just killed in #Indiana. #POTUS its your job to take action. #BackfireTrump https://t.co/yCCVGXnu97,1,1
1102,3059352001,BigWife,Wed Sep 12 03:21:34 +0000 2018,None,@LouDobbs #louDobbs the bots are #screwingwithyou! They want it to appear that Americans dont want a wall but WE DO! #Buildthatwall,-1,0
1103,833822184229437441,Loulou,Wed Sep 12 03:21:37 +0000 2018,Pennsylvania USA,RT @PatsSox64: 2 American lives were just lost in #Tennessee. #POTUS please end the suffering. #BackfireTrump https://t.co/FWF0XTCzMA,0,1
1104,852538754220912640,Awaken X,Wed Sep 12 03:21:48 +0000 2018,None,Wow he's a real woman killer! #WWG1WGA #UnitingPatriotsTogether #Q #QAnon #TheGreatAwakening #TheStorm https://t.co/g1DPxijyJL,1,1
1105,951842346999705600,Dulce,Wed Sep 12 03:21:50 +0000 2018,Florida USA,RT @BrandonN1271: Haha that's a good one https://t.co/0JHvwclc3h,1,1
1106,2479824277,Mark,Wed Sep 12 03:21:52 +0000 2018,Alberta,@RandyRainbow Somewhere in that statement he must be taking credit for something. #POTUS,0,1
1107,2886917674,Cam,Wed Sep 12 03:22:18 +0000 2018,H Joe,He managed to salute our great nation and mock Americas crotch at the same time #BuildThatWall #MAGA #FUCKMEXICO https://t.co/4m9WGf0il7,1,1
1108,3092264183,Bro. Steve Winter DD,Wed Sep 12 03:22:23 +0000 2018,Georgia USA,RT @rightgottweets: Rev out the #TrumpTrain for @22norsedad @SylentzMartin @LCSloan @KerryLPark @cjhnm @lisaraquelv @ToddRa,0,1
1109,46178807,Anoop Philip,Wed Sep 12 03:22:32 +0000 2018,New Delhi,RT @sandhyasoman: Good reporting never dies. Bob Woodward on interviewing getting sources to open up and the value of cross-checking. And,1,1
1110,3068805829,Jeremy Kriss,Wed Sep 12 03:22:49 +0000 2018,Special Place,Once a always a . Thanks for showing us the meaning of being #POTUS @realDonaldTrump,1,1
1111,1026551724440465409, . Dumpling ,Wed Sep 12 03:23:01 +0000 2018,Oklahoma USA,RT @gerfingerpoken2: Political Unmasking of Team Trump Must Be Prosecuted https://t.co/BFvtk7lm9c https://t.co/35EHs1Xxkm #MAGA #PJNET ht,0,1
1112,907173942225506304,Coleen,Wed Sep 12 03:23:12 +0000 2018,A New Empire,RT @donnasfineart: @magrock4 Receiving that love back...YES we are in the track...GA weather is telling areas here to board up windows..,1,1
1113,4141511834,Shelly ,Wed Sep 12 03:23:14 +0000 2018,Washington USA,#RedTsunami #QAnon #VoteRed2018 #Vote Godspeed,-1,0
1114,946409530853855232,TheGayPatriot,Wed Sep 12 03:23:36 +0000 2018,Georgia USA,@GarrisonToons DOES IT AGAIN. HE'S A GENIUS! #WeThePeople #usa #Qanon #Trump @realDonaldTrump #GreatAwakening https://t.co/wv0yjLUjjf,0,1
1115,477950182,The H.O.P.E. Program,Wed Sep 12 03:23:37 +0000 2018,United States,Will Donald Trumps New Tax Plan Cost the Government Trillions of Dollars? #DonaldTrump is anyt https://t.co/H47PMfTy8i,1,1
1116,54936111,Trump Proud,Wed Sep 12 03:23:48 +0000 2018,Sugar Land TX,@jorgeramosnews @realDonaldTrump (@jorgeramosnews) Why everything is against YOUR #POTUS you are pathetic why yo https://t.co/QO3vG2hp1Y,2,1
1117,40788515,marykmaui,Wed Sep 12 03:23:54 +0000 2018,washington,@brianstelter We support #potus 10000000% we see through the BS! #fakenews #CNN #msnbc #abc #CBS #velshiruhle @NicolleDWallace #TheView,0,1
1118,992581751330496512,Leota Thompson,Wed Sep 12 03:23:55 +0000 2018,Wichita KS,RT @The_Gay_Patriot: THIS. THAT IS ALL. THIS. #WeThePeople #usa #Qanon #Trump @realDonaldTrump #GreatAwakening #FakeNew,0,1
1119,786914015410737152,C:ber,Wed Sep 12 03:23:55 +0000 2018,Russia Mt.,#Q #QAnon #GreatAwakening #Potus #realDonaldTrump Sometimes people get kicked out of countries. https://t.co/SibStiC81V,0,1
1120,588556596,A. Truth,Wed Sep 12 03:24:04 +0000 2018,None,FYI: Juan Williams is part of the @TheFive dog an pony show sucking you in like a moth to a flame. @IngrahamAngle https://t.co/OzAIpsqPxV,-1,0
1121,3328076603,Right Got Tweets,Wed Sep 12 03:24:11 +0000 2018,None,Rev out the #TrumpTrain for @socmagmom @budboomer1 @MagaAmericanGal @DJDREK84 @RoseD1st https://t.co/8mRF8aXEkB,0,1
1122,3359360241,ConstantinPoindexter,Wed Sep 12 03:24:28 +0000 2018,San Juan PR,@th3j35t3r @AltNatSecAgency @maddow Our #potus and his enablers are uncredibke SoSs.,0,1
1123,347915546,I Love Politics,Wed Sep 12 03:24:29 +0000 2018,Texas USA,RT @StCyrlyMe2: #Democrats Understand People Support U 4 A Reason 1. Your Not A Don't Give A Shit About Public #Republican 2. Your Not #T,2,1
1124,298592600,Janine Rouson,Wed Sep 12 03:24:40 +0000 2018,None,@NRCC this is an example of the worst #potus ever. #shame on @GOP #Republicans for still supporting the disrespect https://t.co/f4e402bCgO,2,1
1125,2167674121,JointheNRA NOW! ,Wed Sep 12 03:24:53 +0000 2018,None,RT @CarmineZozzora: @tedlieu @realDonaldTrump @POTUS Hey @tedlieu seditious leftist sociopathic liar fake news propagandist shameless fra,2,1
1126,1017763312933711872,kelly paxton,Wed Sep 12 03:24:55 +0000 2018,None,RT @SassyMsViolet: Shooting in #Indiana just took an American life. #POTUS please do something. #BackfireTrump https://t.co/laoMtHUopl,0,1
1127,738153522277945344,Buddy dawgmadd  Wise,Wed Sep 12 03:25:07 +0000 2018,WE THE PEOPLE NATION,RT @LakotaEagle: Thankless and dangerous job .. protecting USA borders by land air and sea. A job that should be held in high esteem alo,2,1
1128,2485308468,Rani Lyons,Wed Sep 12 03:25:14 +0000 2018,#nofixedaddress,RT @NoAdaniOz: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/zTo1QAGEte,0,1
1129,2167674121,JointheNRA NOW! ,Wed Sep 12 03:25:16 +0000 2018,None,RT @CarmineZozzora: It's not that Joe Fake News Pimp Scarborough is an undisguised sociopathic liar shameless mis and disinformation prop,2,1
1130,3273578665,Joe Shadbolt,Wed Sep 12 03:25:17 +0000 2018,Winnsboro TX,HAHAHA ! WOW @realDonaldTrump and here I've been one your BIGGEST SUPPORTERS ??? STILL AM MR PRESIDENT &amp; ALWAYS https://t.co/qGEPxY75Rk,1,1
1131,2167674121,JointheNRA NOW! ,Wed Sep 12 03:25:21 +0000 2018,None,RT @CarmineZozzora: Do you think its weird that Barack Obamas $10T nuclear new debt bubble costs us $100B per year to carry @ 1% today -,2,1
1132,1316716579,jono  ,Wed Sep 12 03:25:24 +0000 2018,Boston MA,RT @DawnMarie1019: Looking for more GREAT Americans to follow to keep fighting the good fight #TrumpTrain #Maga #KAG please RT and foll,1,1
1133,34089440,Mommy_Roc ,Wed Sep 12 03:25:28 +0000 2018,None,RT @TomMRocco: The Trump-hating Liberals are using the #HurricaneFlorerence to troll #Twitter Sick individuals... Pray for the people in,2,1
1134,200708315,Simpson,Wed Sep 12 03:25:33 +0000 2018,None,RT @SaidaAtalah: @jorgeramosnews @realDonaldTrump (@jorgeramosnews) Why everything is against YOUR #POTUS you are pathetic why you don't,2,1
1135,2167674121,JointheNRA NOW! ,Wed Sep 12 03:25:35 +0000 2018,None,RT @CarmineZozzora: Its not that Chuck Schumer is an undisguised seditious sociopathic liar propagandist pig but that his supporters elec,-1,0
1136,40788515,marykmaui,Wed Sep 12 03:25:46 +0000 2018,washington,@hardball @JohnKerry We support #potus 10000000% we see through the BS! #fakenews #CNN #msnbc #abc #CBS https://t.co/UA2J942zL3,0,1
1137,2167674121,JointheNRA NOW! ,Wed Sep 12 03:25:48 +0000 2018,None,RT @CarmineZozzora: @tedlieu @laurabill9 @realDonaldTrump @POTUS Its not that seditious leftists like @tedlieu are all sociopathic liars a,0,1
1138,41053750,Adrielle,Wed Sep 12 03:26:01 +0000 2018,Lexington KY,RT @DynaMoChen: #DonaldTrump's #911Day Efforts: Gave No Money for Relief Efforts Lied about helping clear rubble Claimed he saw dancing Mu,1,1
1139,1358947375,Richard Blaber,Wed Sep 12 03:26:11 +0000 2018,Northamptonshire England.,@AFP @george_capen The #USA has a #trade surplus with #Canada so why is #DonaldTrump pursuing this ridiculous vend https://t.co/75F2cWwCbT,2,1
1140,884604112750489600,El Veterano Deplorado Viva Trump!,Wed Sep 12 03:26:16 +0000 2018,murica,RT @rightgottweets: Rev out the #TrumpTrain for @socmagmom @budboomer1 @MagaAmericanGal @DJDREK84 @RoseD1st @PeterMPicoulas,0,1
